id,label
17359,0
17360,0
17361,0
17362,2
17363,1
17364,1
17365,1
17366,0
17367,0
17368,2
17369,0
17370,0
17371,1
17372,1
17373,1
17374,1
17375,2
17376,1
17377,0
17378,0
17379,0
17380,1
17381,0
17382,0
17383,1
17384,2
17385,0
17386,0
17387,1
17388,0
17389,0
17390,0
17391,1
17392,1
17393,0
17394,0
17395,1
17396,1
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,0
17406,0
17407,0
17408,1
17409,1
17410,1
17411,0
17412,1
17413,0
17414,0
17415,0
17416,0
17417,0
17418,1
17419,1
17420,0
17421,2
17422,0
17423,2
17424,1
17425,0
17426,0
17427,0
17428,1
17429,0
17430,1
17431,1
17432,0
17433,1
17434,1
17435,0
17436,0
17437,0
17438,0
17439,1
17440,0
17441,2
17442,0
17443,0
17444,1
17445,0
17446,0
17447,2
17448,1
17449,2
17450,0
17451,0
17452,0
17453,2
17454,0
17455,2
17456,2
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,2
17467,0
17468,0
17469,2
17470,2
17471,1
17472,1
17473,2
17474,0
17475,1
17476,2
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,1
17485,2
17486,0
17487,1
17488,1
17489,0
17490,0
17491,1
17492,0
17493,0
17494,1
17495,1
17496,1
17497,0
17498,1
17499,0
17500,2
17501,2
17502,1
17503,1
17504,0
17505,1
17506,0
17507,0
17508,2
17509,0
17510,0
17511,0
17512,1
17513,1
17514,0
17515,1
17516,0
17517,0
17518,0
17519,1
17520,1
17521,0
17522,0
17523,0
17524,1
17525,1
17526,0
17527,1
17528,0
17529,1
17530,2
17531,1
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,0
17540,1
17541,1
17542,0
17543,0
17544,2
17545,0
17546,1
17547,2
17548,0
17549,0
17550,0
17551,0
17552,1
17553,0
17554,0
17555,0
17556,0
17557,0
17558,1
17559,1
17560,0
17561,0
17562,0
17563,0
17564,0
17565,0
17566,1
17567,2
17568,0
17569,1
17570,0
17571,0
17572,0
17573,1
17574,0
17575,0
17576,0
17577,1
17578,0
17579,2
17580,0
17581,1
17582,1
17583,0
17584,1
17585,0
17586,1
17587,2
17588,1
17589,0
17590,0
17591,0
17592,2
17593,2
17594,2
17595,0
17596,0
17597,2
17598,0
17599,2
17600,0
17601,1
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,2
17618,0
17619,0
17620,0
17621,1
17622,0
17623,0
17624,0
17625,1
17626,0
17627,2
17628,1
17629,0
17630,0
17631,0
17632,2
17633,0
17634,2
17635,1
17636,0
17637,0
17638,2
17639,0
17640,1
17641,1
17642,0
17643,2
17644,0
17645,2
17646,0
17647,0
17648,0
17649,0
17650,1
17651,2
17652,1
17653,1
17654,0
17655,1
17656,1
17657,0
17658,1
17659,0
17660,1
17661,1
17662,2
17663,2
17664,0
17665,0
17666,2
17667,1
17668,0
17669,1
17670,0
17671,2
17672,0
17673,0
17674,0
17675,1
17676,0
17677,0
17678,0
17679,0
17680,0
17681,1
17682,0
17683,2
17684,2
17685,0
17686,0
17687,1
17688,0
17689,0
17690,1
17691,0
17692,1
17693,2
17694,0
17695,1
17696,0
17697,1
17698,0
17699,0
17700,1
17701,0
17702,1
17703,2
17704,0
17705,0
17706,1
17707,0
17708,2
17709,0
17710,1
17711,0
17712,2
17713,0
17714,0
17715,0
17716,0
17717,0
17718,0
17719,0
17720,1
17721,2
17722,1
17723,0
17724,0
17725,0
17726,0
17727,0
17728,2
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,1
17736,0
17737,0
17738,0
17739,0
17740,0
17741,2
17742,2
17743,2
17744,0
17745,0
17746,1
17747,0
17748,1
17749,2
17750,0
17751,0
17752,0
17753,0
17754,0
17755,2
17756,0
17757,0
17758,0
17759,0
17760,1
17761,2
17762,0
17763,0
17764,1
17765,0
17766,2
17767,0
17768,0
17769,0
17770,2
17771,1
17772,1
17773,1
17774,2
17775,0
17776,0
17777,2
17778,0
17779,1
17780,1
17781,2
17782,0
17783,0
17784,0
17785,2
17786,0
17787,0
17788,0
17789,1
17790,0
17791,0
17792,1
17793,2
17794,0
17795,1
17796,0
17797,0
17798,2
17799,2
17800,0
17801,1
17802,0
17803,1
17804,1
17805,1
17806,0
17807,1
17808,0
17809,1
17810,0
17811,0
17812,1
17813,0
17814,1
17815,1
17816,0
17817,0
17818,2
17819,0
17820,1
17821,2
17822,2
17823,1
17824,0
17825,0
17826,0
17827,2
17828,0
17829,1
17830,2
17831,0
17832,0
17833,0
17834,1
17835,0
17836,0
17837,1
17838,2
17839,0
17840,2
17841,2
17842,1
17843,2
17844,2
17845,1
17846,1
17847,1
17848,2
17849,1
17850,2
17851,1
17852,1
17853,1
17854,0
17855,0
17856,1
17857,0
17858,0
17859,0
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,1
17867,1
17868,0
17869,2
17870,0
17871,0
17872,0
17873,1
17874,1
17875,0
17876,0
17877,1
17878,1
17879,0
17880,2
17881,1
17882,0
17883,1
17884,0
17885,0
17886,0
17887,2
17888,0
17889,0
17890,2
17891,0
17892,0
17893,2
17894,0
17895,2
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,1
17903,0
17904,1
17905,2
17906,1
17907,0
17908,0
17909,2
17910,0
17911,0
17912,0
17913,2
17914,0
17915,1
17916,0
17917,1
17918,0
17919,0
17920,0
17921,0
17922,1
17923,1
17924,2
17925,0
17926,0
17927,2
17928,0
17929,0
17930,1
17931,0
17932,0
17933,1
17934,0
17935,0
17936,0
17937,0
17938,1
17939,0
17940,1
17941,0
17942,0
17943,1
17944,0
17945,0
17946,0
17947,1
17948,1
17949,0
17950,2
17951,0
17952,0
17953,0
17954,2
17955,0
17956,0
17957,1
17958,1
17959,0
17960,2
17961,0
17962,2
17963,0
17964,2
17965,0
17966,1
17967,1
17968,0
17969,0
17970,1
17971,2
17972,2
17973,0
17974,0
17975,2
17976,1
17977,0
17978,0
17979,2
17980,1
17981,0
17982,0
17983,2
17984,1
17985,0
17986,1
17987,1
17988,2
17989,2
17990,0
17991,0
17992,0
17993,2
17994,0
17995,1
17996,0
17997,0
17998,1
17999,0
18000,1
18001,2
18002,0
18003,0
18004,0
18005,0
18006,0
18007,2
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,1
18018,1
18019,0
18020,0
18021,1
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,0
18033,1
18034,0
18035,0
18036,2
18037,1
18038,1
18039,0
18040,0
18041,0
18042,0
18043,0
18044,1
18045,2
18046,2
18047,0
18048,1
18049,1
18050,1
18051,0
18052,0
18053,1
18054,0
18055,0
18056,0
18057,0
18058,2
18059,0
18060,0
18061,0
18062,2
18063,1
18064,0
18065,0
18066,1
18067,0
18068,0
18069,2
18070,0
18071,1
18072,0
18073,2
18074,1
18075,0
18076,0
18077,2
18078,1
18079,1
18080,1
18081,0
18082,1
18083,2
18084,0
18085,0
18086,0
18087,2
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,1
18097,1
18098,1
18099,0
18100,0
18101,2
18102,0
18103,2
18104,1
18105,2
18106,0
18107,0
18108,0
18109,1
18110,0
18111,0
18112,0
18113,2
18114,1
18115,1
18116,0
18117,0
18118,1
18119,1
18120,2
18121,0
18122,0
18123,0
18124,0
18125,2
18126,2
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,2
18136,0
18137,1
18138,0
18139,0
18140,1
18141,0
18142,0
18143,0
18144,0
18145,1
18146,1
18147,0
18148,0
18149,2
18150,0
18151,0
18152,0
18153,0
18154,1
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,0
18162,2
18163,1
18164,1
18165,0
18166,0
18167,0
18168,2
18169,2
18170,0
18171,1
18172,0
18173,0
18174,0
18175,0
18176,2
18177,0
18178,0
18179,0
18180,0
18181,0
18182,1
18183,0
18184,0
18185,0
18186,0
18187,2
18188,0
18189,0
18190,0
18191,0
18192,1
18193,1
18194,1
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,0
18202,1
18203,0
18204,1
18205,0
18206,1
18207,0
18208,1
18209,1
18210,1
18211,1
18212,2
18213,0
18214,0
18215,1
18216,0
18217,1
18218,0
18219,0
18220,1
18221,1
18222,1
18223,0
18224,1
18225,0
18226,0
18227,0
18228,2
18229,0
18230,2
18231,2
18232,2
18233,0
18234,0
18235,0
18236,0
18237,0
18238,2
18239,0
18240,1
18241,1
18242,0
18243,0
18244,0
18245,0
18246,1
18247,0
18248,0
18249,1
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,1
18257,0
18258,1
18259,0
18260,1
18261,0
18262,0
18263,1
18264,1
18265,0
18266,2
18267,0
18268,0
18269,0
18270,2
18271,2
18272,0
18273,0
18274,0
18275,0
18276,0
18277,0
18278,0
18279,0
18280,1
18281,0
18282,2
18283,0
18284,0
18285,0
18286,0
18287,0
18288,2
18289,2
18290,0
18291,1
18292,1
18293,0
18294,0
18295,1
18296,0
18297,0
18298,1
18299,2
18300,0
18301,0
18302,0
18303,2
18304,0
18305,2
18306,0
18307,0
18308,1
18309,1
18310,0
18311,1
18312,2
18313,0
18314,0
18315,1
18316,0
18317,0
18318,2
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,1
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,1
18334,0
18335,0
18336,0
18337,0
18338,0
18339,2
18340,0
18341,2
18342,0
18343,0
18344,0
18345,0
18346,2
18347,0
18348,1
18349,0
18350,1
18351,1
18352,1
18353,0
18354,1
18355,2
18356,2
18357,2
18358,0
18359,0
18360,2
18361,0
18362,0
18363,2
18364,1
18365,2
18366,0
18367,1
18368,0
18369,0
18370,0
18371,0
18372,2
18373,0
18374,0
18375,0
18376,2
18377,0
18378,0
18379,2
18380,0
18381,0
18382,2
18383,2
18384,0
18385,2
18386,0
18387,0
18388,0
18389,1
18390,0
18391,0
18392,2
18393,1
18394,0
18395,0
18396,1
18397,1
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,1
18405,0
18406,0
18407,2
18408,0
18409,2
18410,0
18411,0
18412,0
18413,0
18414,1
18415,0
18416,0
18417,0
18418,0
18419,1
18420,0
18421,1
18422,0
18423,0
18424,0
18425,1
18426,0
18427,0
18428,0
18429,0
18430,0
18431,2
18432,2
18433,0
18434,0
18435,0
18436,0
18437,0
18438,1
18439,0
18440,0
18441,0
18442,1
18443,0
18444,0
18445,0
18446,1
18447,0
18448,1
18449,0
18450,0
18451,0
18452,0
18453,2
18454,2
18455,2
18456,1
18457,1
18458,0
18459,0
18460,0
18461,1
18462,2
18463,2
18464,0
18465,0
18466,1
18467,0
18468,2
18469,0
18470,1
18471,1
18472,0
18473,2
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,1
18488,1
18489,1
18490,0
18491,1
18492,1
18493,0
18494,0
18495,1
18496,2
18497,1
18498,0
18499,0
18500,0
18501,2
18502,0
18503,0
18504,0
18505,2
18506,0
18507,2
18508,0
18509,1
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,2
18521,1
18522,2
18523,0
18524,0
18525,2
18526,1
18527,0
18528,0
18529,1
18530,2
18531,2
18532,0
18533,0
18534,2
18535,0
18536,0
18537,1
18538,0
18539,1
18540,1
18541,0
18542,1
18543,0
18544,0
18545,0
18546,0
18547,1
18548,0
18549,2
18550,1
18551,0
18552,0
18553,0
18554,0
18555,0
18556,2
18557,2
18558,2
18559,0
18560,0
18561,0
18562,1
18563,0
18564,1
18565,0
18566,0
18567,1
18568,0
18569,2
18570,0
18571,0
18572,0
18573,2
18574,1
18575,0
18576,1
18577,0
18578,1
18579,2
18580,0
18581,0
18582,0
18583,1
18584,2
18585,1
18586,0
18587,0
18588,0
18589,2
18590,2
18591,1
18592,1
18593,0
18594,1
18595,2
18596,1
18597,0
18598,2
18599,0
18600,2
18601,0
18602,0
18603,0
18604,1
18605,1
18606,1
18607,0
18608,0
18609,0
18610,1
18611,1
18612,1
18613,1
18614,0
18615,0
18616,0
18617,1
18618,0
18619,0
18620,0
18621,1
18622,0
18623,0
18624,0
18625,2
18626,0
18627,0
18628,2
18629,0
18630,0
18631,0
18632,0
18633,0
18634,1
18635,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,1
18643,1
18644,1
18645,0
18646,1
18647,0
18648,0
18649,0
18650,2
18651,1
18652,1
18653,2
18654,1
18655,0
18656,0
18657,0
18658,0
18659,0
18660,1
18661,0
18662,1
18663,1
18664,1
18665,0
18666,0
18667,1
18668,0
18669,0
18670,1
18671,1
18672,2
18673,0
18674,0
18675,0
18676,0
18677,2
18678,0
18679,0
18680,0
18681,1
18682,2
18683,2
18684,0
18685,2
18686,1
18687,0
18688,0
18689,0
18690,0
18691,1
18692,1
18693,0
18694,2
18695,0
18696,0
18697,2
18698,2
18699,1
18700,0
18701,0
18702,0
18703,0
18704,1
18705,0
18706,2
18707,2
18708,0
18709,0
18710,0
18711,1
18712,0
18713,2
18714,2
18715,0
18716,2
18717,0
18718,1
18719,2
18720,1
18721,1
18722,0
18723,0
18724,2
18725,2
18726,1
18727,0
18728,0
18729,0
18730,1
18731,0
18732,0
18733,0
18734,2
18735,2
18736,0
18737,1
18738,0
18739,0
18740,0
18741,0
18742,1
18743,0
18744,0
18745,0
18746,1
18747,0
18748,0
18749,0
18750,0
18751,1
18752,0
18753,1
18754,0
18755,2
18756,0
18757,1
18758,0
18759,0
18760,0
18761,0
18762,2
18763,2
18764,0
18765,0
18766,0
18767,0
18768,0
18769,2
18770,0
18771,0
18772,2
18773,2
18774,0
18775,1
18776,0
18777,0
18778,0
18779,0
18780,0
18781,1
18782,0
18783,1
18784,0
18785,2
18786,1
18787,2
18788,0
18789,0
18790,1
18791,1
18792,0
18793,0
18794,2
18795,2
18796,0
18797,0
18798,2
18799,0
18800,0
18801,1
18802,1
18803,0
18804,0
18805,0
18806,0
18807,2
18808,2
18809,0
18810,0
18811,2
18812,0
18813,0
18814,2
18815,0
18816,0
18817,0
18818,2
18819,0
18820,0
18821,2
18822,2
18823,2
18824,1
18825,0
18826,0
18827,0
18828,0
18829,1
18830,0
18831,1
18832,1
18833,0
18834,2
18835,0
18836,0
18837,0
18838,1
18839,0
18840,0
18841,0
18842,0
18843,1
18844,2
18845,1
18846,1
18847,0
18848,2
18849,0
18850,2
18851,2
18852,1
18853,1
18854,2
18855,0
18856,1
18857,1
18858,0
18859,0
18860,0
18861,2
18862,0
18863,0
18864,0
18865,1
18866,0
18867,0
18868,2
18869,0
18870,1
18871,0
18872,2
18873,0
18874,1
18875,2
18876,2
18877,0
18878,0
18879,0
18880,0
18881,1
18882,1
18883,1
18884,0
18885,2
18886,0
18887,0
18888,0
18889,0
18890,1
18891,0
18892,0
18893,1
18894,0
18895,0
18896,0
18897,0
18898,0
18899,2
18900,0
18901,2
18902,0
18903,0
18904,1
18905,0
18906,1
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,1
18916,0
18917,0
18918,0
18919,0
18920,1
18921,2
18922,0
18923,0
18924,1
18925,1
18926,0
18927,1
18928,0
18929,0
18930,0
18931,0
18932,0
18933,2
18934,0
18935,0
18936,1
18937,0
18938,0
18939,0
18940,1
18941,0
18942,0
18943,2
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,0
18951,1
18952,1
18953,0
18954,2
18955,0
18956,1
18957,0
18958,0
18959,1
18960,0
18961,2
18962,0
18963,0
18964,0
18965,2
18966,0
18967,0
18968,0
18969,2
18970,1
18971,1
18972,0
18973,0
18974,0
18975,0
18976,1
18977,1
18978,0
18979,0
18980,2
18981,1
18982,0
18983,1
18984,0
18985,0
18986,1
18987,0
18988,0
18989,0
18990,0
18991,2
18992,0
18993,0
18994,0
18995,1
18996,0
18997,2
18998,0
18999,0
19000,2
19001,1
19002,1
19003,1
19004,0
19005,2
19006,1
19007,0
19008,0
19009,0
19010,1
19011,0
19012,0
19013,0
19014,2
19015,1
19016,1
19017,2
19018,1
19019,0
19020,0
19021,2
19022,0
19023,1
19024,1
19025,0
19026,2
19027,1
19028,0
19029,0
19030,0
19031,0
19032,0
19033,1
19034,0
19035,1
19036,0
19037,0
19038,1
19039,0
19040,0
19041,1
19042,1
19043,1
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,2
19052,0
19053,0
19054,2
19055,0
19056,2
19057,2
19058,2
19059,0
19060,1
19061,0
19062,0
19063,0
19064,0
19065,0
19066,1
19067,1
19068,0
19069,1
19070,0
19071,1
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,2
19083,0
19084,0
19085,0
19086,1
19087,1
19088,0
19089,1
19090,0
19091,0
19092,2
19093,0
19094,0
19095,0
19096,0
19097,0
19098,1
19099,0
19100,0
19101,1
19102,1
19103,2
19104,1
19105,1
19106,0
19107,2
19108,1
19109,0
19110,0
19111,2
19112,0
19113,0
19114,0
19115,1
19116,0
19117,0
19118,0
19119,0
19120,1
19121,0
19122,2
19123,1
19124,0
19125,0
19126,0
19127,1
19128,0
19129,1
19130,2
19131,0
19132,0
19133,0
19134,0
19135,1
19136,0
19137,1
19138,1
19139,1
19140,0
19141,0
19142,2
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,2
19150,1
19151,0
19152,1
19153,0
19154,0
19155,0
19156,2
19157,0
19158,0
19159,2
19160,0
19161,0
19162,0
19163,2
19164,2
19165,1
19166,0
19167,0
19168,1
19169,0
19170,0
19171,1
19172,1
19173,1
19174,0
19175,1
19176,2
19177,0
19178,1
19179,2
19180,0
19181,0
19182,0
19183,0
19184,0
19185,0
19186,0
19187,0
19188,2
19189,0
19190,1
19191,0
19192,0
19193,2
19194,2
19195,1
19196,2
19197,0
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,0
19205,1
19206,2
19207,0
19208,0
19209,2
19210,0
19211,0
19212,2
19213,1
19214,1
19215,0
19216,0
19217,1
19218,0
19219,0
19220,0
19221,1
19222,1
19223,2
19224,0
19225,0
19226,1
19227,0
19228,1
19229,2
19230,0
19231,0
19232,0
19233,0
19234,2
19235,0
19236,0
19237,0
19238,1
19239,0
19240,1
19241,2
19242,0
19243,0
19244,0
19245,0
19246,2
19247,0
19248,0
19249,0
19250,0
19251,1
19252,1
19253,2
19254,0
19255,1
19256,0
19257,2
19258,2
19259,0
19260,1
19261,0
19262,0
19263,1
19264,0
19265,0
19266,0
19267,1
19268,0
19269,0
19270,0
19271,0
19272,0
19273,1
19274,1
19275,0
19276,0
19277,0
19278,0
19279,1
19280,0
19281,0
19282,1
19283,2
19284,1
19285,1
19286,1
19287,0
19288,0
19289,2
19290,0
19291,0
19292,2
19293,2
19294,0
19295,0
19296,0
19297,1
19298,0
19299,1
19300,2
19301,0
19302,0
19303,1
19304,1
19305,2
19306,0
19307,0
19308,1
19309,0
19310,0
19311,2
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,2
19322,0
19323,0
19324,0
19325,1
19326,0
19327,1
19328,2
19329,1
19330,1
19331,1
19332,0
19333,2
19334,0
19335,0
19336,0
19337,0
19338,0
19339,1
19340,1
19341,2
19342,0
19343,0
19344,0
19345,2
19346,0
19347,1
19348,0
19349,0
19350,2
19351,1
19352,2
19353,2
19354,1
19355,1
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,1
19363,0
19364,0
19365,0
19366,1
19367,0
19368,1
19369,0
19370,1
19371,1
19372,0
19373,0
19374,2
19375,0
19376,0
19377,0
19378,0
19379,0
19380,2
19381,0
19382,0
19383,1
19384,2
19385,1
19386,1
19387,1
19388,0
19389,1
19390,0
19391,2
19392,1
19393,0
19394,2
19395,0
19396,2
19397,0
19398,0
19399,1
19400,0
19401,1
19402,0
19403,1
19404,0
19405,0
19406,0
19407,0
19408,0
19409,1
19410,0
19411,0
19412,1
19413,0
19414,0
19415,0
19416,0
19417,1
19418,0
19419,2
19420,1
19421,0
19422,0
19423,0
19424,2
19425,0
19426,0
19427,0
19428,0
19429,0
19430,2
19431,0
19432,0
19433,0
19434,1
19435,2
19436,1
19437,0
19438,0
19439,0
19440,1
19441,0
19442,2
19443,0
19444,2
19445,0
19446,1
19447,0
19448,1
19449,2
19450,0
19451,2
19452,0
19453,0
19454,0
19455,0
19456,1
19457,1
19458,2
19459,1
19460,2
19461,0
19462,1
19463,2
19464,0
19465,1
19466,1
19467,2
19468,0
19469,1
19470,1
19471,0
19472,0
19473,0
19474,0
19475,2
19476,0
19477,1
19478,2
19479,0
19480,0
19481,0
19482,1
19483,0
19484,0
19485,1
19486,1
19487,2
19488,0
19489,0
19490,0
19491,1
19492,2
19493,0
19494,2
19495,0
19496,1
19497,0
19498,0
19499,0
19500,2
19501,2
19502,2
19503,0
19504,1
19505,0
19506,0
19507,1
19508,1
19509,1
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,2
19518,0
19519,0
19520,1
19521,1
19522,0
19523,2
19524,2
19525,0
19526,0
19527,1
19528,0
19529,0
19530,0
19531,0
19532,2
19533,1
19534,2
19535,0
19536,1
19537,1
19538,0
19539,2
19540,0
19541,0
19542,2
19543,0
19544,0
19545,0
19546,0
19547,0
19548,1
19549,1
19550,0
19551,1
19552,0
19553,2
19554,2
19555,0
19556,0
19557,1
19558,0
19559,0
19560,1
19561,1
19562,0
19563,0
19564,2
19565,0
19566,0
19567,1
19568,1
19569,0
19570,1
19571,0
19572,1
19573,1
19574,0
19575,0
19576,0
19577,2
19578,0
19579,1
19580,0
19581,0
19582,0
19583,1
19584,0
19585,1
19586,0
19587,0
19588,0
19589,0
19590,2
19591,2
19592,0
19593,0
19594,0
19595,2
19596,2
19597,0
19598,0
19599,0
19600,2
19601,1
19602,0
19603,0
19604,0
19605,2
19606,1
19607,0
19608,0
19609,1
19610,0
19611,1
19612,0
19613,1
19614,0
19615,2
19616,0
19617,1
19618,1
19619,1
19620,0
19621,0
19622,0
19623,0
19624,2
19625,0
19626,2
19627,0
19628,0
19629,0
19630,1
19631,0
19632,0
19633,2
19634,0
19635,1
19636,0
19637,2
19638,1
19639,0
19640,1
19641,2
19642,0
19643,0
19644,2
19645,2
19646,0
19647,2
19648,0
19649,1
19650,0
19651,0
19652,2
19653,0
19654,1
19655,1
19656,2
19657,0
19658,2
19659,0
19660,0
19661,0
19662,0
19663,0
19664,2
19665,0
19666,0
19667,1
19668,2
19669,0
19670,0
19671,1
19672,0
19673,0
19674,0
19675,0
19676,0
19677,1
19678,1
19679,0
19680,0
19681,0
19682,0
19683,0
19684,1
19685,2
19686,0
19687,1
19688,2
19689,2
19690,2
19691,0
19692,0
19693,0
19694,0
19695,2
19696,0
19697,1
19698,0
19699,0
19700,0
19701,1
19702,0
19703,0
19704,1
19705,1
19706,0
19707,0
19708,1
19709,1
19710,1
19711,0
19712,0
19713,1
19714,0
19715,0
19716,0
19717,0
19718,1
19719,1
19720,0
19721,1
19722,0
19723,1
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,1
19732,0
19733,0
19734,1
19735,0
19736,0
19737,2
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,1
19746,0
19747,0
19748,0
19749,2
19750,0
19751,0
19752,0
19753,0
19754,2
19755,1
19756,0
19757,0
19758,0
19759,0
19760,1
19761,2
19762,1
19763,2
19764,0
19765,2
19766,0
19767,0
19768,0
19769,0
19770,2
19771,1
19772,0
19773,0
19774,0
19775,0
19776,0
19777,1
19778,2
19779,2
19780,0
19781,0
19782,0
19783,1
19784,0
19785,0
19786,0
19787,1
19788,0
19789,1
19790,0
19791,0
19792,1
19793,0
19794,0
19795,0
19796,0
19797,0
19798,1
19799,0
19800,0
19801,0
19802,0
19803,2
19804,0
19805,0
19806,0
19807,0
19808,1
19809,0
19810,0
19811,1
19812,0
19813,0
19814,0
19815,1
19816,0
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,1
19825,0
19826,2
19827,0
19828,0
19829,0
19830,1
19831,2
19832,0
19833,0
19834,0
19835,2
19836,0
19837,1
19838,1
19839,2
19840,0
19841,0
19842,0
19843,0
19844,0
19845,2
19846,1
19847,0
19848,1
19849,1
19850,0
19851,2
19852,0
19853,1
19854,1
19855,0
19856,1
19857,1
19858,1
19859,1
19860,1
19861,0
19862,2
19863,0
19864,1
19865,2
19866,1
19867,1
19868,0
19869,1
19870,0
19871,0
19872,1
19873,0
19874,0
19875,0
19876,1
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,1
19884,0
19885,0
19886,1
19887,0
19888,2
19889,2
19890,2
19891,0
19892,2
19893,0
19894,0
19895,1
19896,2
19897,0
19898,0
19899,0
19900,2
19901,2
19902,0
19903,2
19904,2
19905,2
19906,1
19907,2
19908,0
19909,1
19910,0
19911,2
19912,1
19913,0
19914,0
19915,0
19916,2
19917,0
19918,2
19919,2
19920,0
19921,2
19922,2
19923,1
19924,0
19925,1
19926,1
19927,1
19928,0
19929,0
19930,2
19931,0
19932,0
19933,2
19934,2
19935,2
19936,0
19937,0
19938,0
19939,1
19940,0
19941,2
19942,1
19943,0
19944,0
19945,0
19946,0
19947,2
19948,1
19949,0
19950,0
19951,2
19952,0
19953,1
19954,0
19955,2
19956,1
19957,2
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19964,0
19965,2
19966,1
19967,0
19968,0
19969,2
19970,0
19971,1
19972,0
19973,1
19974,0
19975,2
19976,0
19977,0
19978,0
19979,1
19980,0
19981,0
19982,0
19983,0
19984,1
19985,0
19986,2
19987,0
19988,1
19989,0
19990,1
19991,0
19992,0
19993,2
19994,2
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,0
20004,0
20005,2
20006,0
20007,1
20008,2
20009,0
20010,1
20011,2
20012,1
20013,1
20014,0
20015,0
20016,0
20017,0
20018,0
20019,1
20020,2
20021,2
20022,0
20023,0
20024,1
20025,0
20026,1
20027,0
20028,0
20029,0
20030,0
20031,1
20032,2
20033,1
20034,1
20035,0
20036,2
20037,0
20038,2
20039,1
20040,0
20041,0
20042,0
20043,0
20044,1
20045,0
20046,0
20047,0
20048,0
20049,0
20050,1
20051,1
20052,1
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,1
20062,2
20063,2
20064,0
20065,0
20066,2
20067,0
20068,1
20069,1
20070,1
20071,2
20072,2
20073,0
20074,1
20075,0
20076,0
20077,0
20078,0
20079,1
20080,0
20081,0
20082,0
20083,0
20084,0
20085,1
20086,0
20087,0
20088,2
20089,1
20090,2
20091,0
20092,1
20093,2
20094,0
20095,0
20096,1
20097,1
20098,0
20099,0
20100,0
20101,0
20102,0
20103,2
20104,1
20105,1
20106,1
20107,0
20108,2
20109,0
20110,0
20111,0
20112,0
20113,1
20114,0
20115,0
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,1
20123,1
20124,2
20125,0
20126,2
20127,2
20128,1
20129,0
20130,1
20131,1
20132,0
20133,0
20134,1
20135,0
20136,2
20137,0
20138,2
20139,0
20140,0
20141,0
20142,0
20143,2
20144,0
20145,2
20146,2
20147,0
20148,0
20149,1
20150,0
20151,2
20152,0
20153,1
20154,0
20155,1
20156,2
20157,2
